latitude,longitude,zip
40.76101,-73.96352,10065
40.77656,-73.94551,10028
40.79979,-73.95911,10026
40.63408,-73.94589,11210
40.79716,-73.93425,10035
40.7742,-73.94626,10075
40.70033,-73.93478,11206
40.69293,-73.94204,11206
40.70398,-74.00861,10005
40.74922,-73.9968,10001
40.7606,-73.98889,10018
40.75988,-73.99567,10018
40.6894,-73.91895,11221
40.74402,-73.9813,10010
40.66725,-73.95039,11225
40.81437,-73.95078,10027
40.75466,-73.9372,11106
40.81405,-73.91441,10455
40.76081,-73.99982,10018
40.75817,-73.99572,10018
40.7496,-73.99477,10098
40.68819,-73.93322,11221
40.85446,-73.79046,10464
40.75038,-73.99678,10001
40.7796,-73.92024,11105
40.752655,-73.972481,10017
40.71501,-73.88694,11379
40.62884,-74.02379,11209
40.752655,-73.972481,10017
40.75761,-73.99497,10018
40.752655,-73.972481,10017
40.75559,-73.99486,10018
40.75761,-73.99492,10018
40.69997,-73.93755,11206
40.75714,-73.99351,10018
40.75532,-73.99371,10018
40.75593,-73.99375,10018
40.75695,-73.99553,10018
40.75686,-73.99351,10018
40.6452,-73.97281,11218
40.75679,-73.99546,10018
40.74877,-73.99465,10098
40.76152,-73.98679,10018
40.752655,-73.972481,10017
40.74822,-73.98804,10098
40.752655,-73.972481,10017
40.6916,-73.9417,11206
40.63902,-73.94806,11203
40.69876,-73.91202,11237
40.701466,-73.748283,11429
40.74614,-73.97037,10017
40.75618,-73.93703,11106
40.75595,-73.93662,11106
40.76594,-73.98705,10019
40.77208,-73.95488,10075
40.77,-73.95476,10075
40.7623,-73.96418,10065
40.6451,-73.97096,11218
40.74815,-73.91977,11104
40.66908,-73.93196,11213
40.64655,-73.90024,11236
40.67932,-73.82349,11419
40.71913,-73.9968,10013
40.70868,-73.96413,11211
40.67795,-73.93681,11213
40.68761,-73.93139,11221
40.68754,-73.93077,11221
40.66018,-73.93995,11225
40.80333,-73.95731,10026
40.57949,-74.00278,11224
40.75731,-73.99352,10018
40.75685,-73.99354,10018
40.80268,-73.96451,10024
40.74264,-73.97309,10010
40.74242,-73.97278,10010
40.74438,-73.97364,10017
40.778664,-73.953011,10028
40.7241,-73.85813,11374
40.79751,-73.93328,10035
40.72022,-73.81013,11432
40.72427,-73.9541,11222
40.7138,-73.94644,11211
40.76089,-73.98409,10020
40.68467,-73.93378,11221
40.68582,-73.97531,11240
40.77311,-73.95371,10075
40.72335,-73.97836,10009
40.76419,-73.98703,10018
40.69284,-73.91257,11237
40.68398,-73.95436,11216
40.70752,-73.95421,11211
40.72733,-73.98222,10009
40.68379,-73.9529,11216
40.69384,-73.93239,11221
40.747,-73.97636,10016
40.74896,-73.98065,10016
40.74816,-73.98807,10098
40.74619,-73.98751,10098
40.7464,-73.98711,10098
40.5895,-73.96719,11223
40.74611,-73.9883,10098
40.74787,-73.987,10098
40.74613,-73.989,10098
40.74834,-73.98845,10098
40.74834,-73.98751,10098
40.88631,-73.85881,10466
40.60043,-73.99148,11214
40.63984,-73.94991,11203
40.75825,-73.96903,10022
40.75962,-73.96806,10022
40.75866,-73.96812,10022
40.76027,-73.97034,10022
40.72028,-73.79932,11432
40.71358,-73.99544,10015
40.75317,-73.97145,10017
40.5986,-73.94336,11229
40.74233,-73.98334,10010
40.7475,-73.98895,10098
40.67684,-73.92223,11233
40.75572,-73.9279,11106
40.74809,-73.98852,10098
40.70041,-73.91233,11237
40.75005,-73.87343,11372
40.60022,-73.96069,11223
40.86723,-73.92902,10040
40.81205,-73.94409,10037
40.7899,-73.97506,10023
40.64685,-73.97449,11218
40.75212,-73.93449,11106
40.74338,-73.97244,10010
40.799,-73.95892,10026
40.70628,-73.81529,11435
40.83663,-73.86901,10460
40.65069,-73.95318,11226
40.69637,-73.93405,11206
40.74403,-73.98534,10010
40.80386,-73.96339,10024
40.59594,-73.98928,11214
40.68321,-73.94514,11216
40.68424,-73.83752,11417
40.91296,-73.89543,10705
40.68634,-73.93292,11221
40.72564,-73.98821,10003
40.78687,-73.83979,11356
40.75439,-73.99685,10001
40.75803,-73.7317,11362
40.67622,-73.95748,11238
40.69832,-73.93542,11206
40.75946,-73.99068,10018
40.64049,-73.89137,11236
40.59598,-74.18478,10314
40.79706,-73.96189,10024
40.75513,-73.97155,10022
40.68312,-73.92939,11221
40.76232,-73.99574,10018
40.76447,-73.99249,10018
40.68414,-73.95289,11216
40.77388,-73.94709,10075
40.69382,-73.90801,11237
40.75421,-73.99632,10001
40.63904,-73.94813,11203
40.67755,-73.94512,11216
40.76588,-73.87185,11371
40.66945,-73.95114,11213
40.750374,-73.983665,10016
40.76361,-73.98308,10020
40.66596,-73.87205,11208
40.75672,-73.96442,10065
40.76625,-73.87243,11371
40.76483,-73.95916,10065
40.68126,-73.88289,11207
40.66322,-73.8795,11208
40.8196,-73.95453,10027
40.75735,-73.99343,10018
40.7492,-73.98261,10016
40.645416,-73.944351,11203
40.71841,-73.95053,11211
40.79685,-73.9621,10024
40.73506,-73.98198,10010
40.76609,-73.87582,11371
40.87697,-73.83578,10475
40.74801,-73.98889,10098
40.67208,-73.93925,11213
40.67084,-73.79148,11436
40.79707,-73.96351,10024
40.73406,-73.98107,10009
40.75344,-73.97196,10017
40.83685,-73.859,10462
40.75724,-73.99549,10018
40.84958,-73.92866,10033
40.75549,-73.99371,10018
40.74066,-73.99106,10011
40.76594,-73.87163,11371
40.7959,-73.96374,10024
40.750374,-73.983665,10016
40.71712,-73.95302,11211
40.76429,-73.87339,11371
40.75562,-73.99482,10018
40.7572,-73.99342,10018
40.75768,-73.99349,10018
40.75569,-73.99537,10018
40.75736,-73.99541,10018
40.68942,-73.77597,11434
40.75554,-73.99379,10018
40.7058,-73.91296,11237
40.75628,-73.9935,10018
40.7559,-73.99517,10018
40.70281,-73.92094,11237
40.69333,-73.973,11205
40.75927,-73.984306,10020
40.752655,-73.972481,10017
40.80257,-73.96536,10024
40.83221,-73.90007,10456
40.84045,-73.93652,10032
40.76434,-73.99268,10018
40.76653,-73.9865,10019
40.8301,-73.86852,10472
40.750374,-73.983665,10016
40.80162,-73.95895,10026
40.75104,-73.98302,10016
40.76471,-73.99273,10018
40.67881,-73.93977,11216
40.72806,-74.00299,10012
40.75145,-73.98265,10016
40.74312,-73.82347,11355
40.76725,-73.95852,10021
40.7657,-73.98197,10020
40.74939,-73.98329,10016
40.77038,-73.98456,10019
40.73434,-74.0038,10012
40.75437,-73.81892,11355
40.73429,-73.95413,11222
40.75755,-73.98573,10018
40.66936,-73.88853,11207
40.66988,-73.88858,11207
40.75618,-73.97008,10022
40.75051,-73.96936,10017
40.76375,-73.99258,10018
40.75613,-73.98573,10018
40.77022,-73.89765,11370
40.69909,-73.93535,11206
40.675606,-73.885521,11207
40.72623,-73.85902,11374
40.72411,-73.85903,11374
40.72454,-73.85724,11374
40.72419,-73.85812,11374
40.72411,-73.85683,11374
40.72468,-73.85877,11374
40.72477,-73.85691,11374
40.72445,-73.85898,11374
40.72436,-73.85759,11374
40.72464,-73.85704,11374
40.72414,-73.85738,11374
40.72567,-73.85893,11374
40.72468,-73.85704,11374
40.72621,-73.8571,11374
40.72616,-73.85891,11374
40.76194,-73.99,10018
40.76871,-73.98786,10019
40.75372,-73.96489,11109
40.766911,-73.86895,11371
40.75565,-73.99408,10018
40.67436,-73.92761,11233
40.74434,-73.97363,10017
40.78977,-73.94398,10029
40.78856,-73.94223,10029
40.79044,-73.94195,10029
40.7882,-73.94411,10029
40.719925,-73.96109,11211
40.79078,-73.94342,10029
40.64622,-73.99949,11215
40.78007,-73.94794,10028
40.744419,-73.895241,11377
40.81206,-73.95291,10027
40.80811,-73.95064,10027
40.72983,-73.9878,10003
40.73545,-73.92166,11104
40.78049,-73.94645,10028
40.69258,-73.93533,11221
40.72619,-73.85744,11374
40.8525,-73.91948,10453
40.68249,-73.90739,11233
40.68029,-73.90719,11233
40.68199,-73.90593,11233
40.76188,-73.98255,10020
40.72611,-73.85822,11374
40.72586,-73.85872,11374
40.72413,-73.85729,11374
40.72636,-73.85894,11374
40.72601,-73.85671,11374
40.7243,-73.85758,11374
40.72473,-73.85859,11374
40.72476,-73.85864,11374
40.72453,-73.85715,11374
40.72408,-73.85811,11374
40.72465,-73.85892,11374
40.75727,-73.99533,10018
40.74559,-73.98111,10016
40.74563,-74.00229,10001
40.79042,-73.94403,10029
40.78837,-73.94337,10029
40.67623,-73.92267,11233
40.72005,-73.9857,10003
40.70538,-74.00824,10005
40.77319,-73.98653,10019
40.8166,-73.94481,10030
40.81957,-73.94288,10030
40.70583,-74.00658,10005
40.723,-73.99182,10013
40.786564153678654,-73.97501372285167,10023
40.72278,-73.99298,10013
40.71088,-74.01706,10280
40.74588,-73.98667,10098
40.704708,-74.006424,10005
40.70749,-73.92089,11237
40.71777,-73.98879,10002
40.71964,-73.99067,10013
40.71939,-73.99058,10013
40.71816,-73.99071,10013
40.71949,-73.98956,10013
40.71929,-73.98903,10013
40.71782,-73.99029,10013
40.71786,-73.98914,10002
40.71974,-73.98922,10013
40.71822,-73.99073,10013
40.71905,-73.98893,10013
40.71805,-73.98906,10002
40.71744,-73.98905,10002
40.71939,-73.99048,10013
40.71944,-73.98941,10013
40.78646,-73.84018,11356
40.79564,-73.97022,10024
40.74994,-73.98279,10016
40.75144,-73.98419,10016
40.75142,-73.98455,10016
40.64152,-74.08285,10301
40.75124,-73.98401,10016
40.68349,-73.93622,11221
40.58574216143542,-73.95119549945467,11235
40.68222,-73.9543,11216
40.76783,-73.96774,10021
40.69981,-73.92025,11237
40.76026,-73.96244,10065
40.68435,-73.91605,11233
40.74571,-73.98325,10016
40.76453,-73.99156,10018
40.75076,-73.99443,10098
40.61483,-73.95494,11230
40.64968,-73.95285,11226
40.78139,-73.94592,10028
40.72287,-73.99335,10013
40.72102,-73.99179,10013
40.72254,-73.99133,10013
40.67238,-73.95331,11216
40.64966,-73.95113,11226
40.68717,-73.94132,11221
40.675686,-73.885605,11207
40.66755,-73.99108,11215
40.6415,-73.95387,11226
40.7509,-73.9848,10016
40.69715,-73.92489,11237
40.71243,-73.95473,11211
40.69625,-73.76608,11412
40.74958,-73.98082,10016
40.68731,-73.95558,11238
40.74881,-73.99661,10001
40.75108,-73.99601,10001
40.79513,-73.96596,10024
40.72092,-73.99181,10013
40.72093,-73.99225,10013
40.75111,-73.98303,10016
40.74982,-73.98278,10016
40.72097,-73.99324,10013
40.72252,-73.99355,10013
40.76155,-73.81965,11355
40.70149,-73.87643,11379
40.74915,-73.99238,10098
40.79568,-73.9702,10024
40.72703,-73.71439,11001
40.71955,-73.84381,11375
40.6743,-73.98095,11217
40.75431,-73.99809,10001
40.77777,-73.97583,10023
40.80539,-73.92287,10454
40.74829,-73.94148,11101
40.68711,-73.87407,11208
40.79605,-73.97189,10024
40.78335,-73.9714,10023
40.69455,-73.92962,11221
40.77276,-73.91832,11102
40.75649,-73.99816,10001
40.744286,-73.97187,10017
40.757648,-73.942703,10044
40.6921,-73.92682,11221
40.72088,-73.99333,10013
40.72074,-73.99268,10013
40.72138,-73.9933,10013
40.72079,-73.99366,10013
40.74645,-73.98851,10098
40.72306,-73.99178,10013
40.72158,-73.9934,10013
40.72308,-73.99138,10003
40.72222,-73.99357,10013
40.74395,-73.90858,11377
40.72261,-73.99169,10013
40.76142,-73.92144,11106
40.72076,-73.99215,10013
40.72074,-73.99202,10013
40.72117,-73.99344,10013
40.72085,-73.99192,10013
40.72121,-73.99332,10013
40.72082,-73.99152,10013
40.72215,-73.99347,10013
40.58953,-73.81407,11693
40.68169,-73.90406,11233
40.69464,-74.0,11201
40.76284,-73.88893,11370
40.75773,-73.91114,11103
40.75675,-73.91107,11103
40.70127,-73.91805,11237
40.77909,-73.94841,10028
40.75939,-73.9914,10018
40.71965,-73.99046,10013
40.75608,-73.98092,10020
40.65612,-73.94951,11225
40.69264,-73.91171,11237
40.76631,-73.98789,10019
40.69257,-73.91171,11237
40.76221,-73.96007,10065
40.6922,-73.91157,11237
40.71184,-73.94725,11211
40.75272,-73.93404,11106
40.71073,-73.94518,11211
40.69187,-73.91097,11237
40.79095,-73.94793,10029
40.74443,-73.97171,10017
40.70874,-73.73535,11429
40.69527,-73.90938,11237
40.69246,-73.90997,11237
40.79618,-73.968,10024
40.76567,-73.98162,10020
40.67916,-73.90927,11233
40.69455,-73.82899,11419
40.69395,-73.91181,11237
40.6417,-73.97016,11218
40.69218,-73.91187,11237
40.69373,-73.91178,11237
40.79549,-73.97018,10024
40.75822,-73.94347,10044
40.67552,-73.73516,11411
40.79751,-73.9707,10024
40.67109,-73.93402,11213
40.70537,-73.92515,11237
40.81427,-73.89873,10455
40.76134,-73.98648,10018
40.75433,-73.99982,10001
40.68532,-73.90868,11233
40.81752,-73.88919,10474
40.69101,-73.93175,11221
40.74553,-73.94538,11109
40.76089,-73.96142,10065
40.77246,-73.9541,10075
40.72166,-73.98517,10003
40.77407,-73.95386,10075
40.65223,-73.96163,11226
40.70407,-74.00583,10005
40.65772,-73.89141,11239
40.74822,-73.9943,10098
40.69355,-73.92269,11221
40.72172,-73.98503,10003
40.68752,-73.93748,11221
40.5915,-73.92946,11229
40.70434,-73.92804,11237
40.58773,-73.81234,11693
40.7373,-73.89628,11377
40.74816,-73.91492,11104
40.67767,-73.97097,11217
40.68915,-73.9441,11216
40.75300375957978,-73.97239516187518,10017
40.748581,-73.995651,10001
40.7313,-74.00474,10012
40.75351,-73.99898,10001
40.7521,-73.99864,10001
40.75515,-73.91659,11103
40.79755,-73.93353,10035
40.75132,-73.98478,10016
40.75132,-73.98333,10016
40.70687,-73.91375,11237
40.75062,-73.98474,10016
40.74946,-73.98328,10016
40.75127,-73.9834,10016
40.73976,-74.00003,10011
40.60997,-73.92248,11234
40.71898290429522,-73.96379857157218,11211
40.82541,-73.93584,10039
40.71065,-73.95813,11211
40.6918,-73.91237,11237
40.53777,-74.20674,10309
40.76247,-73.99974,10018
40.81148,-73.94405,10037
40.81243,-73.94383,10037
40.682484,-73.93924,11216
40.81539,-73.94627,10027
40.75637,-73.82586,11355
40.66159,-73.96189,11225
40.776,-73.95091,10028
40.75978,-73.99584,10018
40.72777,-73.98244,10009
40.81533,-73.86377,10473
40.7222,-73.99364,10013
40.62615,-73.94691,11210
40.72076,-73.99132,10013
40.65443,-73.96204,11226
40.74832,-73.98717,10098
40.72261,-73.99347,10013
40.71468,-73.98874,10002
40.86286,-73.92815,10040
40.72258,-73.99323,10013
40.64198,-73.91183,11236
40.72954,-73.98309,10009
40.61315,-73.95502,11230
40.79964,-73.95154,10026
40.75762,-73.99359,10018
40.75188,-73.9709,10017
40.72313,-73.99302,10013
40.74159,-73.9981,10011
40.71978,-73.99083,10013
40.71904,-73.99096,10013
40.67243,-73.88346,11207
40.69491,-73.92817,11221
40.68108,-73.90385,11233
40.77319,-73.92381,11102
40.82594,-73.92364,10451
40.76862,-73.89661,11370
40.77338,-73.9225,11102
40.84789,-73.92894,10033
40.67127,-73.94249,11213
40.67344,-73.782,11434
40.71385,-73.94483,11211
40.75543,-73.99379,10018
40.72109,-73.99197,10013
40.76175,-73.99104,10018
40.72117,-73.99196,10013
40.65283,-74.00303,11232
40.72161,-73.99335,10013
40.69029,-73.91532,11237
40.74128,-73.99839,10011
40.72232,-73.9936,10013
40.72103,-73.99204,10013
40.7027,-73.91929,11237
40.72075,-73.99179,10013
40.69138,-73.79432,11433
40.81554,-73.93939,10030
40.72177,-73.99554,10013
40.75717,-73.99373,10018
40.75614,-73.99546,10018
40.71967,-73.99386,10013
40.75566,-73.99347,10018
40.7572,-73.99534,10018
40.74698,-73.99055,10098
40.75767,-73.99332,10018
40.72286,-73.99269,10013
40.76428,-73.99271,10018
40.74835,-73.98744,10098
40.72238,-73.99338,10013
40.72099,-73.99268,10013
40.69272,-73.99456,11201
40.75672,-73.99351,10018
40.68102,-73.89375,11207
40.72254,-73.99162,10013
40.72293,-73.99199,10013
40.72139,-73.99327,10013
40.72273,-73.99188,10013
40.72114,-73.99156,10013
40.76742,-73.93025,11102
40.72074,-73.99299,10013
40.68611,-73.90804,11233
40.7569,-73.99532,10018
40.7569,-73.99363,10018
40.74168,-73.99964,10011
40.748581,-73.995651,10001
40.75821,-73.98598,10018
40.75748,-73.98375,10020
40.75593,-73.98385,10020
40.74794,-73.99467,10098
40.748581,-73.995651,10001
40.7494,-73.99668,10001
40.7475,-73.99473,10098
40.75798,-73.92482,11106
40.69102,-73.90783,11237
40.76279,-73.9621,10065
40.7429,-73.97186,10010
40.81661,-73.91194,10455
40.74291655308387,-73.99601360444673,10011
40.70344,-73.9032,11385
40.70341,-73.90315,11385
40.70349,-73.90401,11385
40.70169,-73.90272,11385
40.74963,-74.006,10001
40.67493,-73.92738,11233
40.70217,-73.90431,11385
40.7228,-73.98015,10009
40.70329,-73.90456,11385
40.72258,-73.98191,10009
40.7224,-73.98043,10009
40.72464,-73.98051,10009
40.74858,-73.99565,10001
40.74936,-74.00377,10001
40.81349,-73.9528,10027
40.75331,-73.9713,10017
40.69175,-73.90687,11237
40.72164,-73.95798,11222
40.76154,-73.77384,11361
40.60636,-74.00114,11214
40.69011,-73.90699,11237
40.66479,-73.92768,11213
40.7635,-73.82608,11354
40.71898,-73.95552,11211
40.86455,-73.92072,10034
40.7707,-73.95396,10075
40.76063,-73.99408,10018
40.76646,-73.99068,10019
40.74908,-73.99446,10098
40.68276,-73.9387,11216
40.7484,-73.98888,10098
40.74647,-73.98898,10098
40.82792,-73.94719,10031
40.6774,-73.92096,11233
40.77661,-73.91903,11105
40.79758,-73.97113,10024
40.6725,-73.95051,11216
40.748581,-73.995651,10001
40.73817,-73.99909,10011
40.66953,-73.99139,11215
40.80037,-73.94338,10026
40.74882,-73.99476,10098
40.62856,-73.92014,11203
40.7412676147005,-73.98814962426758,10010
40.72135,-73.94355,11222
40.70494,-73.88892,11385
40.6819,-73.9345,11221
40.63744,-74.01558,11220
40.74923,-73.99648,10001
40.67843,-73.90692,11233
40.68141,-73.93467,11221
40.68102,-73.92695,11233
40.74763,-73.97329,10017
40.85463,-73.86767,10460
40.75447,-73.998,10001
40.72389,-73.8693,11374
40.82399,-73.95305,10031
40.68533,-73.9173,11233
40.74968,-73.99542,10001
40.69281,-73.91527,11237
40.83107,-73.90126,10456
40.79627,-73.97003,10024
40.68072,-73.94138,11216
40.7478,-73.99653,10001
40.79588,-73.96317,10024
40.70529,-73.91332,11237
40.76926,-73.95732,10021
40.68465,-73.916351,11233
40.68559,-73.91706,11233
40.68389,-73.91519,11233
40.68322,-73.95626,11238
40.83641,-73.94312,10032
40.81446,-73.95079,10027
40.85276,-73.91344,10453
40.73959,-74.00002,10011
40.71345,-74.00503,10005
40.86909,-73.88371,10458
40.68414,-73.7801,11434
40.7435,-73.98296,10010
40.74363,-73.98137,10010
40.77142,-73.95682,10021
40.68507,-73.87198,11208
40.71192,-73.95064,11211
40.67672,-73.95844,11238
40.72072,-73.98367,10009
40.67557,-73.79668,11436
40.74279,-73.98337,10010
40.74158,-73.98227,10010
40.68782,-73.93307,11221
40.76332,-73.99541,10018
40.76849,-73.92412,11102
40.74847,-73.9465,11109
40.765,-73.98203,10020
40.8284,-73.94707,10031
40.69431,-73.94468,11206
40.82973,-73.94898,10031
40.82833,-73.9474,10031
40.82803,-73.94791,10031
40.70885,-73.92291,11237
40.8298,-73.94888,10031
40.82801,-73.94776,10031
40.82997,-73.94787,10031
40.8284,-73.94905,10031
40.82803,-73.94861,10031
40.79664,-73.94771,10026
40.77572,-73.98942,10069
40.75951,-73.91088,11103
40.7468,-73.98864,10098
40.73279,-74.00519,10014
40.63717,-73.89636,11236
40.68271,-73.95378,11216
40.76198,-73.99242,10018
40.64511,-73.92413,11203
40.77675,-73.95223,10028
40.7877,-73.97486,10023
40.67751,-73.91961,11233
40.71886,-73.94006,11211
40.75156,-73.98333,10016
40.67934,-73.92166,11233
40.75119,-73.98256,10016
40.75122,-73.98265,10016
40.74927,-73.98287,10016
40.74906,-73.9942,10098
40.75117,-73.98477,10016
40.7498,-73.98267,10016
40.75058,-73.9846,10016
40.74985,-73.98258,10016
40.67686,-73.91919,11233
40.74985,-73.98462,10016
40.75099,-73.98466,10016
40.77708,-73.96221,10021
40.80884,-73.94466,10037
40.77579,-73.96237,10021
40.67506,-73.79208,11436
40.74329,-73.91562,11104
40.76625,-73.92346,11102
40.68451,-73.92994,11221
40.75666,-73.96224,10065
40.8212,-73.95721,7020
40.69605,-73.97616,11240
40.63676,-73.95949,11210
40.78071,-73.97878,10023
40.83087,-73.92029,10456
40.62619,-74.07717,10301
40.72166,-73.99366,10013
40.75569,-73.99344,10018
40.68207,-74.00089,11231
40.75765,-73.99379,10018
40.75712,-73.99367,10018
40.75346,-73.97307,10017
40.75683,-73.99552,10018
40.72099,-73.99319,10013
40.76254,-73.92005,11106
40.72227,-73.99144,10013
40.70307,-73.86979,11379
40.72278,-73.99179,10013
40.74629,-73.98663,10098
40.71907,-73.99719,10013
40.75744,-73.99515,10018
40.72311,-73.9931,10013
40.72137,-73.99343,10013
40.72304,-73.99346,10013
40.72239,-73.99361,10013
40.72113,-73.99313,10013
40.80378,-73.9552,10026
40.72249,-73.99163,10013
40.59154,-73.79727,11692
40.68046,-73.94253,11216
40.766,-73.98215,10020
40.76535,-73.98181,10020
40.7555,-73.90555,11103
40.74151,-73.97772,10010
40.67126,-73.9356,11213
40.72631,-73.98023,10009
40.73935,-73.99836,10011
40.71948,-73.98222,10009
40.69612,-73.9759,11240
40.64458,-74.08005,10301
40.84062,-73.93744,10032
40.71891,-73.94452,11211
40.76265,-73.98472,10020
40.72133,-73.99593,10013
40.76355,-73.99259,10018
40.7478,-73.99148,10098
40.73971,-73.99969,10011
40.72162,-73.99337,10013
40.72808,-73.89384,11378
40.746838,-73.992073,10098
40.74094,-73.99984,10011
40.72302,-73.99134,10003
40.72081,-73.99321,10013
40.72128,-73.99336,10013
40.72112,-73.99194,10013
40.74372,-73.90102,11377
40.72172,-73.99133,10013
40.79602,-73.96165,10024
40.72119,-73.99349,10013
40.72696,-73.81028,11367
40.72083,-73.99224,10013
40.68938,-73.93656,11221
40.69076,-73.95858,11205
40.72284,-73.99289,10013
40.72313,-73.99297,10013
40.73026,-73.99935,10012
40.68598,-73.93052,11221
40.766327,-73.870796,11371
40.71689,-74.00698,10013
40.7167,-74.00698,10013
40.73052,-73.86545,11374
40.71551,-74.00835,10005
40.71513,-74.00808,10005
40.71511,-74.00651,10005
40.74138,-73.99941,10011
40.71532,-74.0085,10005
40.74136,-73.99852,10011
40.74008,-73.99969,10011
40.74096,-73.99804,10011
40.67212,-73.94011,11213
40.79625,-73.97182,10024
40.75173,-73.90142,11103
40.64941,-73.92056,11212
40.71882,-73.98883,10013
40.71977,-73.9887,10013
40.71938,-73.98889,10013
40.71808,-73.98882,10002
40.71972,-73.99014,10013
40.7195,-73.99005,10013
40.66616,-73.93288,11213
40.73182,-73.95799,11222
40.73365,-73.96002,11222
40.76578994118592,-73.95240917509524,10075
40.7183,-73.99359,10013
40.68822,-73.94356,11216
40.76487,-73.98756,10018
40.67981,-74.01032,11231
40.762314,-73.98584,10018
40.70435,-73.93614,11206
40.66993,-73.98139,11217
40.78348,-73.94826,10028
40.63145,-73.94818,11210
40.67187,-73.96087,11238
40.69447,-73.93206,11221
40.74864,-73.99022,10098
40.76511,-73.98153,10020
40.76384,-73.98176,10020
40.81719,-73.94605,10030
40.75818,-73.96857,10022
40.766,-73.82397,11354
40.70094,-73.93884,11206
40.76577,-73.98375,10019
40.70072,-73.92543,11237
40.68897,-73.91754,11233
40.88485,-73.85113,10466
40.67695,-73.91321,11233
40.64802,-73.99985,11215
40.79747,-73.9714,10024
40.84158,-73.83121,10461
40.75275,-73.93879,11106
40.68747,-73.91732,11233
40.71889,-73.99085,10013
40.7566,-73.94318,10044
40.671216731645686,-73.95516269588535,11238
40.76546,-73.98166,10020
40.76563,-73.9819,10020
40.68475,-74.00452,11231
40.75664,-73.91291,11103
40.58673,-73.81457,11693
40.6653,-73.77054,11434
40.75088,-73.98281,10016
40.75951,-73.98694,10018
40.62939,-74.02375,11209
40.69323,-73.93203,11221
40.79516,-73.93984,10029
40.60023,-73.76878,11691
40.78654,-73.94254,10029
40.81152,-73.94624,10027
40.72568,-73.95213,11222
40.71673,-73.81687,11415
40.72102,-73.9888,10013
40.68196,-73.9604,11238
40.7631,-73.98511,10018
40.69587,-73.90656,11237
40.77955,-73.97656,10023
40.6167,-73.92456,11234
40.7084,-73.82665,11415
40.8223,-73.95604,10031
40.72456,-73.94295,11222
40.82274,-73.94626,10030
40.82202,-73.95601,10031
40.6853,-73.93016,11221
40.67859,-73.97362,11217
40.67231,-73.90383,11207
40.59047,-73.7888,11692
40.76154,-73.98487,10020
40.77127,-73.9576,10021
40.76154,-73.98701,10018
40.74751,-73.97914,10016
40.75532,-73.9939,10018
40.75757,-73.99404,10018
40.58091,-73.84976,11694
40.75549,-73.99389,10018
40.75546,-73.99567,10018
40.72537,-73.97839,10009
40.6879,-73.92335,11221
40.75703,-73.99343,10018
40.7011,-73.90536,11237
40.65726,-73.92475,11212
40.70204,-73.92465,11237
40.68755,-73.919,11233
40.8344,-73.94334,10039
40.82724,-73.9507,10031
40.69197,-73.93845,11221
40.71089,-73.78318,11432
40.76641,-73.95763,10021
40.68879,-73.96194,11205
40.71954,-73.98942,10013
40.71812,-73.99076,10013
40.58765,-73.81176,11693
40.71805,-73.99061,10013
40.71907,-73.98892,10013
40.71648,-73.99782,10013
40.71298,-73.94826,11211
40.72297,-73.85682,11374
40.74128,-73.97986,10010
40.73863,-74.00413,10011
40.84011,-73.85652,10462
40.61121,-73.76804,11691
40.81619,-73.94094,10030
40.68118,-73.88033,11207
40.7324,-73.95998,11222
40.74033,-73.97982,10010
40.68962,-73.93626,11221
40.73134,-74.00227,10012
40.72461,-73.9517,11222
40.76401,-73.98865,10018
40.72774,-73.95776,11222
40.74767,-73.98669,10098
40.68621,-73.9292,11221
40.73633,-74.00037,10011
40.78655,-73.82432,11351
40.72151,-73.94436,11222
40.766,-73.92827,11102
40.76377,-73.98342,10020
40.75559,-73.99426,10018
40.796,-73.96472,10024
40.75754,-73.99336,10018
40.75598,-73.99564,10018
40.76303,-73.77303,11361
40.75762,-73.9935,10018
40.75734,-73.99562,10018
40.70463,-74.01507,10280
40.73162,-73.99115,10003
40.7571,-73.9936,10018
40.9108,-73.90176,10471
40.8803,-73.86509,10470
40.7555,-73.99374,10018
40.75744,-73.99515,10018
40.69282,-73.92548,11221
40.75748,-73.99504,10018
40.75765,-73.99351,10018
40.75732,-73.99386,10018
40.75724,-73.99345,10018
40.73243,-73.98574,10003
40.68781,-73.91544,11233
40.74957,-73.99653,10001
40.74915,-73.99473,10098
40.61264,-74.15086,10302
40.720066,-73.955109,11222
40.71043,-73.95974,11211
40.67652,-73.91601,11233
40.68218,-73.93615,11221
40.68749,-73.97582,11240
40.6424,-73.99569,11218
40.72108,-73.99892,10013
40.76216,-73.92994,11106
40.70804,-73.94091,11211
40.69078277853135,-73.93414991378242,11221
40.69568,-73.97598,11240
40.74653,-73.98878,10098
40.68733,-73.95571,11238
40.66916,-73.76457,11413
40.71031,-73.95096,11211
40.59152,-73.95743,11223
40.74165,-73.99408,10011
40.7964,-73.94911,10026
40.68567,-73.92846,11221
40.79604,-73.94754,10026
40.80679,-73.94997,10027
40.6849,-73.97614,11217
40.65613,-73.94332,11225
40.68517,-73.93139,11221
40.70209,-73.91497,11237
40.66847,-73.84968,11414
40.68738,-73.9916,11201
40.80194,-73.95223,10026
40.82263,-73.95076,10031
40.68589,-73.93703,11221
40.77283,-73.98873,10019
40.62136,-73.96514,11230
40.59262,-73.79011,11692
40.71325,-73.96495,11211
40.59544,-73.80071,11693
